row_number,report_number,device,specialty,narrative,manual_categories,manual_primary,manual_ai_specific
107,3019216-2023-00010,Lumify Diagnostic Ultrasound System,Radiology,"A THOROUGH INVESTIGATION WAS PERFORMED TO IDENTIFY THE ROOT CAUSE OF THE REPORTED ISSUE. THEIR ASSESSMENT CONCLUDED THIS HAS BEEN RESOLVED IN A SUBSEQUENT SOFTWARE RELEASE. THE FIELD SERVICE ENGINEER HAS BEEN ADVISED AND RECOMMENDED TO UPDATE THE SYSTEM SOFTWARE. AN INVESTIGATION IS UNDERWAY TO DETERMINE THE ROOT CAUSE OF THE ISSUE. RESULTS OF THE INVESTIGATION WILL BE INCLUDED IN A FOLLOW UP REPORT UPON ITS COMPLETION. THE CUSTOMER REPORTED THAT INTERMITTENTLY, WHEN TRANSFERRING THE STUDY FROM THEIR CX50 TO A PEN DRIVE (USB), WHEN THE STUDY IS UPLOADED AND PRINTED FROM A COMPUTER, THE REPORT SHOWS TWO PATIENT NAMES. WHEN THEY RESTART THE MACHINE IT ISSUE IS RESOLVED. ALSO, WHEN THE REPORT IS PRINTED DIRECTLY FROM THE CX50, THE HEADER AND PATIENT NAME ARE CORRECT. THERE WAS NO PATIENT OR USER HARM ASSOCIATED WITH THIS EVENT.","B,C",B,false
108,2183553-2024-00015,AIR Recon DL,Radiology,"H3: GE HEALTHCAREÂS (GEHC) INVESTIGATION HAS BEEN COMPLETED. THE MR SYSTEM WAS OPERATING WITHIN SPECIFICATIONS AND ALL SAFETY MITIGATING DEVICES WERE FUNCTIONAL WHEN CHECKED BY THE GEHC FIELD ENGINEER. BASED ON THE INFORMATION PROVIDED BY THE CUSTOMER, GEHC WAS ABLE TO CONFIRM THE PATIENT HAD NOT BEEN PADDED TO PREVENT CONTACT TO SIDES OF THE MAGNET BORE, TO PREVENT SKIN TO SKIN CONTACT, OR TO PREVENT CONTACT WITH CABLE OR COIL DURING THE MRI EXAM. THE ROOT CAUSE OF THE INJURY WAS DETERMINED TO BE LACK OF ADEQUATE PATIENT PADDING FOR THE MRI PROCEDURE. THE OPERATOR DOCUMENTATION AND THE USER INTERFACE DESCRIBE THE APPROPRIATE SAFETY MEASURES FOR PADDING PATIENTS FOR MR EXAMS. THE MR OPERATOR HAS RESPONSIBILITY FOR THE USE AND PLACEMENT OF NON-CONDUCTIVE MR COMPATIBLE PADDING AND PREPARATION OF THE PATIENT, PRIOR TO STARTING THE MR EXAM PROCEDURE. NO FURTHER ACTIONS ARE PLANNED BY GEHC. D: THERE ARE NO ADDITIONAL DEVICE IDENTIFICATION NUMBERS. D4: PRIMARY UDI NUMBER: THERE IS NO UDI AVAILABLE AS THE DEVICE WAS MANUFACTURED PRIOR TO UDI COMPLIANCE REQUIREMENTS. H3, 6: GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED ONCE THE INVESTIGATION HAS BEEN COMPLETED. IT WAS REPORTED THAT A PATIENT SUSTAINED A FULL THICKNESS BURN TO THE FIFTH RIGHT FINGER DURING A CARDIAC MRI EXAM. THE BURN WAS TREATED WITH SURGICAL DEBRIDEMENT AND DRESSING.","D,G",D,false
109,3008973940-2024-02341,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED AN ELECTRICAL RESET. IT WAS REPORTED THAT THE HOME COMMUNICATOR HAD MISSING DATA. PATIENT INTENTIONALLY UNPLUGGED THE MONITOR SO THERE'S WAS NO ELECTRICAL RESET NOTED. IT ALSO LIKELY CAUSED THE ELECTRICAL RESET. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.","D,B",D,false
110,3008973940-2025-04278,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED A PARTIAL ELECTRICAL RESET OCCURRED. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT AN ELECTRICAL RESET OCCURRED FOR THE IMPLANTABLE CARDIAC MONITOR. THE MOST RECENT ELECTRICAL RESET WAS IDENTIFIED AS A SOFT RESET, WITH THE REASON ATTRIBUTED TO LOW BATTERY SUPPLY. THE SOFT ELECTRICAL RESET INITIALIZATION RAMWARE WAS INSTALLED, AND THE DEVICE WAS EXPECTED TO FUNCTION AS INTENDED MOVING FORWARD. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.",B,B,false
111,3008973940-2023-04161,LINQ II Insertable Cardiac Monitor,Cardiovascular,"IT WAS REPORTED THAT APPROXIMATELY FOUR WEEKS POST IMPLANT, THE IMPLANTABLE CARDIAC MONITOR (ICM) BEGAN TO ERODE THROUGH THE PATIENT 'S SKIN. INITIALLY DURING PREVIOUS CHECK UPS, THE PATIENT HAD BEEN HEALING WELL. THE PATIENT WAS BROUGHT BACK TO THE CATH LAB AND THE ICM WAS REMOVED. NO FURTHER PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED.",F,F,false
112,3008973940-2023-07847,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. DURING AN INTERNAL REVIEW OF DATA, IT WAS NOTED THAT THE IMPLANTABLE CARDIAC MONITOR¿S (ICM) ELECTROCARDIOGRAM EXHIBITED A CHANGE IN SIGNAL QUALITY, LEADING TO CONSISTENT MINOR OR MAJOR NOISE. THIS NOISE PATTERN INDICATED THE DEVICE WAS NOT PERFORMING AS INTENDED. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. PRODUCT EVENT SUMMARY: THE DEVICE WAS RETURNED AND ANALYZED. THE FEEDTHROUGH WAS CONTAMINATED. ANALYSIS OF THE HYBRID REVEALED WHILE THE REPORTED EGM NOISE WAS NOT OBSERVED DURING BENCH ANALYSIS, INTERNAL INSPECTION OF THE DEVICE DID FIND A DOMED METALLIZATION STACK OVER THE E2 FEEDTHROUGH, WHICH IS CONSISTENT WITH CORROSION. DC MEASUREMENT ACROSS THE E2 CIRCUIT FOUND HIGH DC RESISTANCE. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS FURTHER REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) WAS EXPLANTED.",A,A,false
113,3008973940-2022-03048,LINQ II Insertable Cardiac Monitor,Cardiovascular,"IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXPERIENCED ARTIFACT ON A SYMPTOM EPISODE. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED.",A,A,false
114,3008973940-2024-07398,LINQ II Insertable Cardiac Monitor,Cardiovascular,"PRODUCT EVENT SUMMARY: THE DEVICE WAS NOT RETURNED FOR ANALYSIS, HOWEVER, PERFORMANCE DATA COLLECTED FROM THE DEVICE WAS RECEIVED AND ANALYZED. ANALYSIS OF THE DEVICE MEMORY INDICATED NOISE. ANALYSIS OF THE DEVICE MEMORY INDICATED RIGHT VENTRICULAR UNDERSENSING. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. MEDTRONIC SUBMITS THIS REPORT TO COMPLY WITH FDA REGULATIONS 21 CFR PARTS 4 AND 803. MEDTRONIC HAS MADE REASONABLE EFFORTS TO PROVIDE AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. MEDTRONIC WILL SUBMIT A SUPPLEMENTAL REPORT IF ADDITIONAL RELEVANT INFORMATION BECOMES KNOWN. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) EXHIBITED FALSE PAUSE EPISODES AND NOISE SINCE IMPLANT. IT WAS FURTHER REPORTED THAT THE ICM EXHIBITED R WAVE UNDERSENSING. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.","A,B",B,true
115,3008973940-2023-08326,LINQ II Insertable Cardiac Monitor,Cardiovascular,"MEDTRONIC IS SUBMITTING THIS REPORT TO COMPLY WITH FDA REPORTING REGULATIONS UNDER 21 CFR PARTS 4 AND 803. THIS REPORT IS BASED UPON INFORMATION OBTAINED BY MEDTRONIC, WHICH THE COMPANY MAY NOT HAVE BEEN ABLE TO FULLY INVESTIGATE OR VERIFY PRIOR TO THE DATE THE REPORT WAS REQUIRED BY THE FDA. MEDTRONIC HAS MADE REASONABLE EFFORTS TO OBTAIN MORE COMPLETE INFORMATION AND HAS PROVIDED AS MUCH RELEVANT INFORMATION AS IS AVAILABLE TO THE COMPANY AS OF THE SUBMISSION DATE OF THIS REPORT. THIS REPORT DOES NOT CONSTITUTE AN ADMISSION OR A CONCLUSION BY FDA, MEDTRONIC, OR ITS EMPLOYEES THAT THE DEVICE, MEDTRONIC, OR ITS EMPLOYEE CAUSED OR CONTRIBUTED TO THE EVENT DESCRIBED IN THE REPORT. IN PARTICULAR, THIS REPORT DOES NOT CONSTITUTE AN ADMISSION BY ANYONE THAT THE PRODUCT DESCRIBED IN THIS REPORT HAS ANY ¿DEFECTS¿ OR HAS ¿MALFUNCTIONED¿. THESE WORDS ARE INCLUDED IN THE FDA 3500A FORM AND ARE FIXED ITEMS FOR SELECTION CREATED BY THE FDA TO CATEGORIZE THE TYPE OF EVENT SOLELY FOR THE PURPOSE OF REGULATORY REPORTING. MEDTRONIC OBJECTS TO THE USE OF THESE WORDS AND OTHERS LIKE THEM BECAUSE OF THE LACK OF DEFINITION AND THE CONNOTATIONS IMPLIED BY THESE TERMS. THIS STATEMENT SHOULD BE INCLUDED WITH ANY INFORMATION OR REPORT DISCLOSED TO THE PUBLIC UNDER THE FREEDOM OF INFORMATION ACT. ANY REQUIRED FIELDS THAT ARE UNPOPULATED ARE BLANK BECAUSE THE INFORMATION IS CURRENTLY UNKNOWN OR UNAVAILABLE. A GOOD FAITH EFFORT WILL BE MADE TO OBTAIN THE APPLICABLE INFORMATION RELEVANT TO THE REPORT. IF INFORMATION IS PROVIDED IN THE FUTURE, A SUPPLEMENTAL REPORT WILL BE ISSUED. IT WAS REPORTED THAT THE IMPLANTABLE CARDIAC MONITOR (ICM) DID NOT SHOW AN ELECTROCARDIOGRAM (ECG) FOR ALL EPISODES. IT WAS FURTHER REPORTED THAT THE DEVICE HAD BEEN DISCONNECTED FROM THE MONITOR. THE ICM REMAINS IN USE. NO PATIENT COMPLICATIONS HAVE BEEN REPORTED AS A RESULT OF THIS EVENT.","E,B",E,false
116,9613445-2022-00006,Revolution Ascend Sliding,Radiology,"UDI NOT REQUIRED. LEGAL MANUFACTURER: (B)(4). GE HEALTHCARE'S INVESTIGATION IS ONGOING. A FOLLOW UP REPORT WILL BE SUBMITTED WHEN THE INVESTIGATION HAS BEEN COMPLETED. DEVICE EVALUATION ANTICIPATED, BUT NOT YET BEGUN. IT WAS REPORTED THAT DURING A SCAN, A PATIENT KNEED THE MYLAR AND WAS TREATED WITH STITCHES. THE ROOT CAUSE WAS DETERMINED TO BE UNINTENDED USER ERROR, I.E. THE PATIENT WAS NOT KEPT SUFFICIENTLY STILL DURING SCANNING; ALLOWING THE PATIENT TO DEFLECT THE MYLAR WINDOW; CONTACTING THE COLLIMATOR DURING ROTATION. THE USER MANUAL PROVIDES INSTRUCTIONS ON APPROPRIATE PATIENT POSITIONING.","D,G",D,false
